ID,SMILES,pIC50
1,NC1=NC(=CC(Cl)=N1)N(CC1=CC=CS1)C1CC1,5.83
2,CN1C=C(CC2=CC=CS2)C(=N1)C1=CC(Cl)=NC(N)=N1,6.85
3,CN1C=C(CC2=CC=CC=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,6.26
4,CN1N=C(C(CC2=CC=CS2)=C1C)C1=CC(Cl)=NC(N)=N1,7.30
5,CCN1C=C(CC2=CC=CS2)C(=N1)C1=CC(Cl)=NC(N)=N1,6.74
6,CN1C=C(CC2=CC=CC(Cl)=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,7.12
7,CN1C=C(CC2=CC=CC(F)=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,7.00
8,CN1N=C(C(CC2=CC=CC=C2)=C1C(O)=O)C1=CC(Cl)=NC(N)=N1,6.15
9,COC(=O)C1=C(CC2=CC=CC=C2)C(=NN1C)C1=CC(Cl)=NC(N)=N1,7.70
10,CN1C=C(CC2=CC=CC=C2Cl)C(=N1)C1=CC(Cl)=NC(N)=N1,7.22
11,CN1C=C(CC2=CC=CC=C2F)C(=N1)C1=CC(Cl)=NC(N)=N1,6.92
12,NC1=NC(=CC(Cl)=N1)C1=NN(C=C1CC1=CC=CC=C1)C(F)F,6.96
13,CN1N=C(C(CC2=CC=CC=C2)=C1CO)C1=CC(Cl)=NC(N)=N1,6.40
14,CN1N=C(C(CC2=CC=CC(Cl)=C2)=C1C)C1=CC(Cl)=NC(N)=N1,6.89
15,CN1N=C(C(CC2=CC=CC(F)=C2)=C1C)C1=CC(Cl)=NC(N)=N1,6.80
16,CN1C=C(CC2=NC=CS2)C(=N1)C1=CC(Cl)=NC(N)=N1,6.59
17,NC1=NC(=CC(Cl)=N1)C1=NN(C=C1CC1=CC=CC=C1)C(F)(F)F,6.80
18,CN1N=C(C(CN2C=CN=N2)=C1C)C1=CC(Cl)=NC(N)=N1,6.15
19,CN1N=C(C(CN2C=CC=N2)=C1C)C1=CC(Cl)=NC(N)=N1,6.62
20,CN1C=C(CN(C2CCC2)C(C)=O)C(=N1)C1=CC(Cl)=NC(N)=N1,6.39
21,CN1N=C(C(CC2CCC2)=C1C)C1=CC(Cl)=NC(N)=N1,7.00
22,COC(=O)C1=C(CC2=CN(C)N=C2C2=CC(Cl)=NC(N)=N2)C=CC=C1,7.66
23,CN1C=C(CC2=CC=CC=C2OC2=CC=CC=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,7.00
24,COC1=CC=CC=C1CC1=CN(C)N=C1C1=CC(Cl)=NC(N)=N1,7.24
25,CN1N=C(C(CC2=CC=CC=C2)=C1C)C1=CC(Cl)=NC(N)=N1,6.71
26,CNC(=O)C1=C(CC2=CN(C)N=C2C2=CC(Cl)=NC(N)=N2)C=CC=C1,5.92
27,CN1C=C(CC2=CC=CC=C2OCCN2CCOCC2)C(=N1)C1=CC(Cl)=NC(N)=N1,8.37
28,NC1=NC(=CC(Cl)=N1)C1=NN(C=C1CN1CCCC2=C1C=CC=C2)C(F)F,6.85
29,CN1C=C(CC2=C3OCCOC3=CC=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,7.82
30,CN1C=C(CC2=C3N(C)N=CC3=CC=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,6.60
31,CN1C=C(CC2=C3C=CC=CC3=CC=C2)C(=N1)C1=CC(Cl)=NC(N)=N1,7.30
32,CN1C=C(CC2=CC=CC=C2OCCN2CCOCC2)C(=N1)C1=CC(=NC(N)=N1)C#N,7.00
33,CN1C=C(CC2=CC=CC=C2OCCN2CCOCC2)C(=N1)C1=C(F)C(Cl)=NC(N)=N1,6.92
34,CN1C=C(CC2=CC=CC=C2OCCN2CCOCC2)C(=N1)C1=CC(C)=NC(N)=N1,8.00
35,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC1=CC=C(OC(C)=O)C=C1)C1=CC(Cl)=NC(N)=N1,7.59
36,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OC1=CC=C(CO)C=C1)C1=CC(Cl)=NC(N)=N1,8.82
37,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC1=CC(N)=NC=C1)C1=CC(Cl)=NC(N)=N1,9.34
38,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC1=CC=CC=C1)C1=CC(Cl)=NC(N)=N1,9.08
39,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCCN1CCOCC1)C1=CC(Cl)=NC(N)=N1,8.33
40,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC1CCN(C)CC1)C1=CC(Cl)=NC(N)=N1,8.00
41,CN1C=CN=C1COC(=O)C1=C(CC2=CC=CC=C2)C(=NN1C)C1=CC(Cl)=NC(N)=N1,8.22
42,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC1COC1)C1=CC(Cl)=NC(N)=N1,8.42
43,CN1N=C(C(CC2=CC=CC=C2)=C1COC(=O)C1=CC=CC=C1)C1=CC(Cl)=NC(N)=N1,7.49
44,CN1N=C(C(CC2=CC=CC=C2)=C1COCC1=CC=CC=C1)C1=CC(Cl)=NC(N)=N1,7.59
45,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC(O)CO)C1=CC(Cl)=NC(N)=N1,7.70
46,CN1N=C(C(CC2=CC=CC=C2)=C1C(=O)OCC1=CC=C(CN)C=C1)C1=CC(Cl)=NC(N)=N1,8.46
47,CN(C)CCOC(=O)C1=C(CC2=CC=CC=C2)C(=NN1C)C1=CC(Cl)=NC(N)=N1,8.10
48,CN1N=C(C(CC2=CC=CC=C2)=C1COC(C)=O)C1=CC(Cl)=NC(N)=N1,6.51
49,CN(C)CCOCC1=C(CC2=CC=CC=C2)C(=NN1C)C1=CC(Cl)=NC(N)=N1,6.52
